id,text,date,title,subtitle,support,class,category,requirements,participate,level,gov
sber_01,связи актуальностью рисков утраты урожая особенно полевых культур частности зерновых масличных технических многолетних насаждений плодовых кустарников деревьев вследствие воздействия опасных природных явлений пожаров страхование государственной поддержкой осуществляется целому ряду сельскохозяйственных культур зерновые зернобобовые бахчевые культуры картофель овощи тд полный перечень объектов сельскохозяйственного страхования год приведен приказе минсельхоза россии августа г,Действует  ,Сельскохозяйственное страхование с государственной поддержкой,Программа страхования урожая,Consulting,Business,Regulation,Сельхозтоваропроизводитель или переработчик продукции АПК Осуществляет деятельность в одной из приоритетных отраслей АПК Подробные условия программы размещены на сайте Минсельхоза России,"Инвестиционные цели, пополнение оборотных средств, рефинансирование ранее выданных кредитов - до 30 календарных дней",Федеральный,https://base.garant.ru/12188234/
sber_02,0,Действует  ,Льгота по НДС для отечественного программного обеспечения (ПО),"Освобождение от НДС программ, включенных в реестр «Отечественного ПО»",Consulting,Business,Finance,"Освобождение от НДС услуг по передаче прав на ПО применяется с момента включения программ и баз данных в единый реестр российских программ для ЭВМ и баз данных Освобождение от НДС не распространяется на реализацию прав на ПО и базы данных, используемые для функционирования «торговых площадок» в Интернете (для «организации продажи товаров дистанционным способом»)",0,Федеральный,https://www.consultant.ru/document/cons_doc_LAW_28165/c8ebcedc9ddce9d959d6c520c3b0d602f71e8e12/
sber_03,0,Действует  ,Льгота по налогу на прибыль и страховым взносам для ИТ-компаний,"Пониженные ставки налога на прибыль и страховых взносов для российских организаций, осуществляющих деятельность в области информационных технологий",Money,Business,Finance,Получение государственной аккредитации в качестве ИТ-Компании,0,Федеральный,https://www.consultant.ru/document/cons_doc_LAW_28165/eb9180fc785448d58fe76ef323fb67d1832b9363/
sber_04,нулевая ставка ндс устанавливается гостиниц иных форм размещения услуги предоставлению мест временного проживания действующих июня г включительно новых истечения последовательных налоговых периодов следующих налоговым периодом котором объект введен эксплуатацию включен реестр объектов туристской индустрии отношении услуг предоставлению аренду вновь введенных января года объектов туристской индустрии включенных реестр объектов туриндустрии истечения последовательных налоговых периодов следующих налоговым периодом котором объект введен эксплуатацию включен реестр объектов туристской индустрии,Действует  ,0% НДС для гостинично-туристического бизнеса,Для юридических лиц и индивидуальных предпринимателей,Consulting,Business,Taxes,0,"Для действующих – при условии представления в налоговые органы отчета о доходах от оказания услуг по предоставлению мест для временного проживания Для новых – дополнительно представляется документ (его копия), подтверждающий ввод объекта туристской индустрии в эксплуатацию В отношении услуг по предоставлению в аренду объектов туристкой индустрии – документ (его копия), подтверждающий ввод объекта туристкой индустрии в эксплуатацию и договор (копия договора) на оказание услуг по предоставлению в аренду или пользование на ином праве объекта туристкой индустрии",Федеральный,http://publication.pravo.gov.ru/Document/View/0001202203260011
sber_05,фонд содействия инновациям осуществляет грантовую поддержку небольших компаний реализацию новых продуктов сервисов платформенных решений базе цифровых технологий,Действует  ,Гранты на ИТ-проекты для российских компаний,Грантовая поддержка от Фонда содействия развитию малых форм предприятий в научно-технической сфере (Фонд содействия инновациям),Money,Business,Finance,0,"Подробная информация об условиях конкурсов, порядке участия и старта приема заявок размещается на сайте Фонда содействия инновациям fasie.ru",Федеральный,https://base.garant.ru/72237252/
sber_06,является субъектом малого среднего предпринимательства далее субъект мсп соответствии федеральным законом фз развитии малого среднего предпринимательства российской федерации относится субъектам мсп указанным части статьи фз является налогоплательщиком территории города москвы доступно компаний осуществляющих деятельность приоритетных отраслях приказ департамента предпринимательства инновационного развития города москвы декабря г п,Действует  ,Программа льготного факторинга города Москвы,Для субъектов малого и среднего предпринимательства,Money,Business,Finance,0,0,Региональный,https://sberfactoring.ru/stocks/subsidirovanie/?utm_source=sber_gos-program
sber_07,подбор подходящих грантов субсидий поиск новых каналов привлечения клиентов разработка дорожной карты бизнеса подбор госзакупок фзфз помощь запуске рекламной кампании другие меры поддержки,Действует  ,Налоговые льготы для региональных инвестиционных проектов г. Москвы,"Для организаций, зарегистрированных и осуществляющих производство на территории г. Москвы",Money,Business,Social,"Организация зарегистрирована и реализует проект на территории города Москвы, а также не имеет обособленных подразделений за ее пределами Наличие статуса участника инновационного кластера на территории города Москвы Организация не применяет специальных налоговых режимов и не является участником консолидированной группы налогоплательщиков Не является резидентом особой экономической зоны любого типа или территории опережающего развития Организация ранее не была участником регионального инвестиционного проекта (далее РИП) и не является участником (правопреемником участника) иного реализуемого РИП Отсутствие задолженности по налогам, сборам и иным обязательным платежам в федеральный бюджет, бюджет города Москвы, местные бюджеты в размере, превышающем 100 тысяч рублей Отсутствие задолженности по арендной плате за земельные участки, принадлежащие на праве собственности городу Москве и используемые в ходе реализации инвестиционного проекта, претендующего на присвоение статуса Наличие финансовых ресурсов (собственных или привлеченных) в размере не менее 50% от объема инвестиций, указанного в заявлении на присвоение статуса РИП",Для включения в реестр инвестиционных приоритетных проектов г. Москвы необходимо подать заявление в электронном виде на портале https://investmoscow.ru/business/one-window-support-of-investment-projects,Региональный,https://www.consultant.ru/document/cons_doc_LAW_28165/eb9180fc785448d58fe76ef323fb67d1832b9363/
sber_08,0,Действует  ,Комплексная поддержка бизнеса в Москве,Для юридических лиц и индивидуальных предпринимателей,Money,Business,Finance,0,Платформа mbm.mos.ru содержит перечень мер поддержки бизнеса на всех его этапах развития на территории г. Москвы,Региональный,https://mbm.mos.ru/article/mery-podderzhki-malogo-biznesa-ot-a-do-ya_7904083?utm_source=partners&utm_medium=kross&utm_campaign=sber_constructor
sber_09,0,Действует  ,Грант на сезонное или тематическое оформление нежилого объекта,Программа поддержки бизнеса от Правительства Москвы,Money,Business,Finance,"Юридическое лицо или индивидуальный предприниматель, осуществляющий деятельность на территории г. Москвы Продолжительность регистрации не менее 12-х месяцев до дня подачи заявки Наличие права собственности/пользования в отношении объекта Отсутствие налоговой задолженности более 30 тысяч рублей Среднемесячный размер заработной платы работников у организации/ИП за 2023 год составляет не менее размера среднемесячной заработной платы по городу Москве",Срок приема заявок – до 20 декабря 2024 г. в электронном виде через сайт Московского инновационного кластера (МИК) i.moscow,Региональный,https://i.moscow/urban/grant100?utm_source=sberbank&utm_medium=site&utm_campaign=grant100
sber_10,0,Действует  ,Программа поддержки локальных брендов «Сделано в Москве»,Для московских компаний и ИП,Promotion,Business,Finance,Регистрация бизнеса на территории города Москвы не менее 6 месяцев Производство или часть производственного цикла товаров на территории города Москвы,Заявка на участие принимается в электронном виде на https://бизнес.сделановмоскве.рф/,Региональный,https://xn--90aifd0az.xn--80aeaffd7aflilc4aj.xn--p1ai/?utm_source=sberbusiness&utm_medium=free-partner&utm_campaign=gos_podderzhka&utm_content=banner_30-05-2023
